Well,Amplicon,Treatment,Reporter
B02,globin,eFT226,PTC
B03,globin,4E1RCat,PTC
B04,globin,SMG1i,PTC
B05,globin,DMSO,PTC
B06,globin,eFT226,NTC
B07,globin,4E1RCat,NTC
B08,globin,SMG1i,NTC
B09,globin,DMSO,NTC
C02,globin,eFT226,PTC
C03,globin,4E1RCat,PTC
C04,globin,SMG1i,PTC
C05,globin,DMSO,PTC
C06,globin,eFT226,NTC
C07,globin,4E1RCat,NTC
C08,globin,SMG1i,NTC
C09,globin,DMSO,NTC
D02,globin,eFT226,PTC
D03,globin,4E1RCat,PTC
D04,globin,SMG1i,PTC
D05,globin,DMSO,PTC
D06,globin,eFT226,NTC
D07,globin,4E1RCat,NTC
D08,globin,SMG1i,NTC
D09,globin,DMSO,NTC
E02,mCherry,eFT226,PTC
E03,mCherry,4E1RCat,PTC
E04,mCherry,SMG1i,PTC
E05,mCherry,DMSO,PTC
E06,mCherry,eFT226,NTC
E07,mCherry,4E1RCat,NTC
E08,mCherry,SMG1i,NTC
E09,mCherry,DMSO,NTC
F02,mCherry,eFT226,PTC
F03,mCherry,4E1RCat,PTC
F04,mCherry,SMG1i,PTC
F05,mCherry,DMSO,PTC
F06,mCherry,eFT226,NTC
F07,mCherry,4E1RCat,NTC
F08,mCherry,SMG1i,NTC
F09,mCherry,DMSO,NTC
G02,mCherry,eFT226,PTC
G03,mCherry,4E1RCat,PTC
G04,mCherry,SMG1i,PTC
G05,mCherry,DMSO,PTC
G06,mCherry,eFT226,NTC
G07,mCherry,4E1RCat,NTC
G08,mCherry,SMG1i,NTC
G09,mCherry,DMSO,NTC
