,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,B02,SYBR,,Unkn,,,23.961784158265,23.961784158265,0,NaN,NaN,NaN,0,72,
,B03,SYBR,,Unkn,,,24.6180546370997,24.6180546370997,0,NaN,NaN,NaN,0,72,
,B04,SYBR,,Unkn,,,22.6617929841149,22.6617929841149,0,NaN,NaN,NaN,0,72,
,B05,SYBR,,Unkn,,,26.2278936187709,26.2278936187709,0,NaN,NaN,NaN,0,72,
,B06,SYBR,,Unkn,,,21.5672712122111,21.5672712122111,0,NaN,NaN,NaN,0,72,
,B07,SYBR,,Unkn,,,20.2905921594142,20.2905921594142,0,NaN,NaN,NaN,0,72,
,B08,SYBR,,Unkn,,,20.8553017413992,20.8553017413992,0,NaN,NaN,NaN,0,72,
,B09,SYBR,,Unkn,,,20.0773821694271,20.0773821694271,0,NaN,NaN,NaN,0,72,
,B10,SYBR,,Unkn,,,22.0415103947045,22.0415103947045,0,NaN,NaN,NaN,0,72,
,B11,SYBR,,Unkn,,,25.7624877029473,25.7624877029473,0,NaN,NaN,NaN,0,72,
,C02,SYBR,,Unkn,,,23.9939744589058,23.9939744589058,0,NaN,NaN,NaN,0,72,
,C03,SYBR,,Unkn,,,24.2779164115678,24.2779164115678,0,NaN,NaN,NaN,0,72,
,C04,SYBR,,Unkn,,,22.5441382131067,22.5441382131067,0,NaN,NaN,NaN,0,72,
,C05,SYBR,,Unkn,,,26.3972738494372,26.3972738494372,0,NaN,NaN,NaN,0,72,
,C06,SYBR,,Unkn,,,21.505465412487,21.505465412487,0,NaN,NaN,NaN,0,72,
,C07,SYBR,,Unkn,,,20.2406054802049,20.2406054802049,0,NaN,NaN,NaN,0,72,
,C08,SYBR,,Unkn,,,21.0866779883603,21.0866779883603,0,NaN,NaN,NaN,0,72,
,C09,SYBR,,Unkn,,,20.4335653826838,20.4335653826838,0,NaN,NaN,NaN,0,72,
,C10,SYBR,,Unkn,,,22.8386221489195,22.8386221489195,0,NaN,NaN,NaN,0,72,
,C11,SYBR,,Unkn,,,21.4563167095537,21.4563167095537,0,NaN,NaN,NaN,0,72,
,D02,SYBR,,Unkn,,,23.943400229824,23.943400229824,0,NaN,NaN,NaN,0,72,
,D03,SYBR,,Unkn,,,24.3589538677616,24.3589538677616,0,NaN,NaN,NaN,0,72,
,D04,SYBR,,Unkn,,,22.6300767672945,22.6300767672945,0,NaN,NaN,NaN,0,72,
,D05,SYBR,,Unkn,,,26.2591079954545,26.2591079954545,0,NaN,NaN,NaN,0,72,
,D06,SYBR,,Unkn,,,21.7350966973909,21.7350966973909,0,NaN,NaN,NaN,0,72,
,D07,SYBR,,Unkn,,,20.3672965349927,20.3672965349927,0,NaN,NaN,NaN,0,72,
,D08,SYBR,,Unkn,,,21.0003335865789,21.0003335865789,0,NaN,NaN,NaN,0,72,
,D09,SYBR,,Unkn,,,20.549560535541,20.549560535541,0,NaN,NaN,NaN,0,72,
,D10,SYBR,,Unkn,,,22.6180112273522,22.6180112273522,0,NaN,NaN,NaN,0,72,
,D11,SYBR,,Unkn,,,21.022230107838,21.022230107838,0,NaN,NaN,NaN,0,72,
,E02,SYBR,,Unkn,,,26.5122310135129,26.5122310135129,0,NaN,NaN,NaN,0,72,
,E03,SYBR,,Unkn,,,26.1162838095837,26.1162838095837,0,NaN,NaN,NaN,0,72,
,E04,SYBR,,Unkn,,,26.3459266765076,26.3459266765076,0,NaN,NaN,NaN,0,72,
,E05,SYBR,,Unkn,,,26.5042347547175,26.5042347547175,0,NaN,NaN,NaN,0,72,
,E06,SYBR,,Unkn,,,26.3055198801377,26.3055198801377,0,NaN,NaN,NaN,0,72,
,E07,SYBR,,Unkn,,,25.3334236698582,25.3334236698582,0,NaN,NaN,NaN,0,72,
,E08,SYBR,,Unkn,,,25.2014999789609,25.2014999789609,0,NaN,NaN,NaN,0,72,
,E09,SYBR,,Unkn,,,25.2404911036645,25.2404911036645,0,NaN,NaN,NaN,0,72,
,E10,SYBR,,Unkn,,,21.5928058468899,21.5928058468899,0,NaN,NaN,NaN,0,72,
,E11,SYBR,,Unkn,,,27.0220218706293,27.0220218706293,0,NaN,NaN,NaN,0,72,
,F02,SYBR,,Unkn,,,26.7602115291401,26.7602115291401,0,NaN,NaN,NaN,0,72,
,F03,SYBR,,Unkn,,,26.3298729899772,26.3298729899772,0,NaN,NaN,NaN,0,72,
,F04,SYBR,,Unkn,,,26.4846094592825,26.4846094592825,0,NaN,NaN,NaN,0,72,
,F05,SYBR,,Unkn,,,26.7756695554328,26.7756695554328,0,NaN,NaN,NaN,0,72,
,F06,SYBR,,Unkn,,,26.4734100012932,26.4734100012932,0,NaN,NaN,NaN,0,72,
,F07,SYBR,,Unkn,,,25.3882448709729,25.3882448709729,0,NaN,NaN,NaN,0,72,
,F08,SYBR,,Unkn,,,25.3772579768456,25.3772579768456,0,NaN,NaN,NaN,0,72,
,F09,SYBR,,Unkn,,,25.176832881853,25.176832881853,0,NaN,NaN,NaN,0,72,
,F10,SYBR,,Unkn,,,21.7133283732081,21.7133283732081,0,NaN,NaN,NaN,0,72,
,F11,SYBR,,Unkn,,,23.0143375901491,23.0143375901491,0,NaN,NaN,NaN,0,72,
,G02,SYBR,,Unkn,,,26.514483754691,26.514483754691,0,NaN,NaN,NaN,0,72,
,G03,SYBR,,Unkn,,,26.2433562932679,26.2433562932679,0,NaN,NaN,NaN,0,72,
,G04,SYBR,,Unkn,,,26.2139638187675,26.2139638187675,0,NaN,NaN,NaN,0,72,
,G05,SYBR,,Unkn,,,26.2166837463238,26.2166837463238,0,NaN,NaN,NaN,0,72,
,G06,SYBR,,Unkn,,,25.8431861529686,25.8431861529686,0,NaN,NaN,NaN,0,72,
,G07,SYBR,,Unkn,,,24.8509372986933,24.8509372986933,0,NaN,NaN,NaN,0,72,
,G08,SYBR,,Unkn,,,24.4102554311589,24.4102554311589,0,NaN,NaN,NaN,0,72,
,G09,SYBR,,Unkn,,,24.5439718949133,24.5439718949133,0,NaN,NaN,NaN,0,72,
,G10,SYBR,,Unkn,,,21.9171149444621,21.9171149444621,0,NaN,NaN,NaN,0,72,
,G11,SYBR,,Unkn,,,23.0752571213685,23.0752571213685,0,NaN,NaN,NaN,0,72,
